ache 0,0,25,18,23,23,23,23,23,2,2,2,21,21,21,6,1,7,7,6,6,6,6,6,5,17,17,17,4,4
toons 19,24,24,24,20,20,8,8,8,14,14,11,10,10,12,12,13,13,1,1,21,21,21,21,5,3,3,3,18,18
blues 1,1,13,13,12,12,10,11,11,11,10,10,10,8,9,20,20,24,24,24,19,19,17,17,17,4,4,3,18,18
madre 12,12,13,13,13,1,1,1,21,21,21,2,2,3,3,18,18,18,0,0,18,18,3,3,3,5,17,17,4,4
crew 2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,17,17,17,17,17,17,4,4,4,4,4,4,22,22,22
lingo 11,11,11,11,10,8,8,10,9,9,9,12,13,13,1,1,1,1,6,6,7,7,9,9,9,8,8,14,14,14
shaft 18,3,3,3,5,5,6,6,7,7,6,6,5,5,3,3,18,18,18,0,18,18,18,3,3,5,5,6,19,19
biddy 1,1,13,13,9,9,9,10,8,8,8,20,20,20,7,7,6,6,5,5,5,3,3,3,5,5,6,19,19,24
blown 1,13,13,12,10,11,11,14,8,8,20,20,24,19,19,17,17,4,22,18,3,5,5,5,6,6,1,1,13,13
live 11,11,11,11,10,8,8,8,9,9,9,9,7,7,7,1,21,21,21,21,21,5,5,5,5,3,5,4,4,4
yow 24,24,20,20,20,8,8,8,14,14,14,8,8,8,20,20,20,24,24,24,19,19,19,17,17,17,4,4,4,22
rama 17,3,3,18,18,0,18,18,3,3,2,21,21,1,1,13,13,12,12,13,1,1,1,21,2,2,3,18,18,0
turbo 19,24,24,24,20,20,24,24,19,19,19,17,17,5,5,6,6,6,1,1,1,1,13,9,9,9,10,10,14,14
hubby 7,7,7,9,20,20,20,20,20,9,7,7,7,7,7,13,1,1,1,1,1,7,7,7,7,7,7,24,24,24
fable 5,3,3,18,0,18,18,3,2,2,21,21,1,13,13,12,10,11,10,10,9,9,7,7,19,19,17,4,4,4
greta 6,6,6,6,6,5,17,17,17,4,4,4,17,17,17,19,19,19,5,17,17,5,3,3,18,18,18,18,0,0
bink 1,1,1,13,13,9,9,9,9,10,8,8,8,8,8,10,9,9,9,9,12,13,13,13,13,13,12,12,10,10
lames 11,10,10,9,7,6,6,5,3,18,0,18,23,3,2,21,1,1,13,12,13,13,7,6,6,5,17,4,3,18
dons 3,5,5,5,6,7,7,9,20,8,8,14,14,14,10,10,10,12,13,13,1,1,21,21,21,5,3,3,3,18
hyped 7,7,7,24,20,20,20,8,8,14,14,15,15,14,14,8,8,20,20,24,24,19,19,17,17,4,4,3,3,3
jaunt 9,7,7,6,6,5,3,3,18,0,18,18,3,5,5,19,24,24,20,9,9,9,13,13,7,7,6,6,19,19
twill 19,19,17,17,17,4,4,22,22,22,4,4,17,17,17,19,19,19,24,24,20,20,20,8,8,8,10,11,11,11
corri 2,2,21,1,7,7,7,9,10,10,10,14,14,8,8,20,20,24,24,19,19,17,19,19,24,24,24,20,20,8
words 22,4,4,17,17,19,19,19,24,24,20,20,8,8,14,14,8,8,20,20,24,24,19,19,17,17,3,3,3,18
bang 1,1,21,21,2,2,2,23,23,18,18,0,18,18,18,3,3,2,21,21,21,1,1,1,13,13,1,1,1,6
aleck 0,18,3,3,5,6,7,7,9,10,11,10,10,9,9,7,19,5,17,4,3,3,2,2,21,21,1,9,10,10
beak 1,1,1,21,6,5,5,5,5,4,4,18,18,0,18,18,18,3,3,5,5,6,6,7,7,9,9,9,10,10
am 0,0,18,18,18,18,18,3,3,3,3,2,2,2,21,21,21,21,1,1,1,1,1,1,13,13,13,13,12,12
rask 17,17,3,4,3,18,18,18,0,0,18,18,18,3,3,3,5,5,5,6,6,6,7,7,7,9,9,9,10,10
mussy 12,12,12,12,9,9,9,20,20,20,24,24,6,6,6,5,5,3,3,18,18,18,3,3,5,5,6,19,19,24
taal 19,19,17,17,3,3,3,18,18,0,0,18,18,3,3,3,5,5,6,6,6,7,7,9,9,9,10,10,11,11
nob 13,13,13,12,12,12,10,10,10,10,10,11,14,14,14,14,10,10,10,10,10,9,9,9,9,13,13,1,1,1
forte 5,5,6,6,7,7,9,20,8,8,14,14,14,8,8,20,20,20,24,24,19,19,17,19,19,19,17,17,4,4
dirt 3,3,5,5,5,6,6,7,7,7,7,20,20,8,8,8,20,20,20,24,24,24,19,19,19,19,17,17,19,19
liens 11,11,11,8,20,20,24,24,19,19,17,4,3,5,5,6,6,1,1,13,13,13,1,21,21,21,5,3,18,18
owl 14,14,8,8,20,20,24,24,19,19,17,17,4,4,22,4,4,3,17,17,6,6,7,7,7,9,9,10,10,11
sixes 18,3,3,5,5,6,6,24,7,20,8,9,9,9,7,6,6,21,2,2,23,23,3,3,3,4,4,18,18,18
close 2,21,21,1,1,13,13,9,10,10,11,11,14,14,14,8,9,20,7,7,7,6,5,5,3,3,18,18,4,4
bream 1,1,1,6,6,6,6,17,17,17,4,4,18,18,0,18,18,18,3,3,2,21,21,1,1,1,13,13,12,12
veil 21,21,21,21,5,5,5,3,5,4,4,4,17,17,19,19,19,24,24,24,20,20,20,8,8,10,11,11,11,11
wordy 22,4,4,17,17,19,19,24,24,20,8,8,14,14,8,20,20,24,24,19,19,17,17,3,5,5,6,19,24,24
irate 8,8,20,20,24,24,24,19,19,17,17,4,3,18,18,0,0,18,18,3,3,17,17,19,19,17,17,4,4,4
deann 3,3,3,4,4,4,18,18,18,0,0,0,18,18,18,23,3,3,2,2,21,21,21,21,1,1,1,1,13,13
skye 18,18,3,3,5,5,5,6,6,7,7,7,9,9,10,10,10,9,9,9,20,7,24,24,19,19,19,17,17,4
well 22,22,4,4,4,17,17,17,17,5,19,19,19,6,7,7,7,7,9,9,9,9,9,10,10,10,10,11,11,11
godly 6,7,7,9,8,14,8,8,20,7,7,6,5,3,5,5,6,7,7,9,10,10,11,10,10,10,20,24,24,24
boer 1,1,13,13,9,9,10,10,10,14,14,14,8,8,8,20,20,20,24,24,19,19,19,17,17,17,4,4,17,17
tin 19,19,19,24,24,24,24,24,20,20,20,20,20,8,8,8,8,8,10,10,9,9,9,9,9,9,12,12,13,13
epic 4,17,17,17,19,19,24,24,20,20,8,8,14,14,14,15,15,14,14,8,8,9,9,7,7,1,21,21,2,2
bleed 1,1,13,13,12,12,10,11,11,11,10,10,10,9,9,9,7,7,7,19,19,19,17,17,17,4,4,3,3,3
baal 1,1,21,21,2,2,2,23,3,18,18,0,18,18,18,3,3,5,5,6,6,6,7,7,9,9,10,10,11,11
pays 15,15,14,8,8,20,9,7,6,6,5,3,3,18,18,0,18,18,3,5,5,19,19,24,24,19,5,5,3,18
roche 17,19,19,24,24,20,20,8,14,14,10,10,10,9,7,7,1,21,2,21,21,6,7,7,6,6,5,17,4,4
drain 3,3,5,17,17,4,3,18,18,0,18,18,18,3,3,5,6,6,24,24,7,20,8,8,8,9,9,9,12,13
mein 12,12,13,13,13,7,7,6,6,5,5,17,3,4,17,17,19,19,19,24,24,20,20,8,8,9,9,9,12,13
nave 13,13,1,1,21,21,21,2,2,3,18,18,0,18,18,18,23,2,2,2,21,21,21,5,5,5,5,4,4,4
tofu 19,19,24,24,20,20,20,8,8,14,14,14,8,8,9,9,9,7,7,6,6,6,5,5,6,6,7,24,7,20
thou 19,19,19,6,7,7,7,7,7,7,7,9,9,9,10,10,8,8,10,14,14,14,14,8,8,8,8,20,20,20
xoom 23,23,2,2,2,21,21,6,6,7,7,7,7,9,9,9,10,8,8,14,14,14,11,10,10,10,10,12,12,12
nunez 13,13,9,9,9,9,20,20,9,9,9,13,13,13,1,1,6,6,6,5,5,5,3,4,4,18,18,18,23,25
thaw 19,19,6,7,7,7,7,7,7,7,6,6,6,5,5,5,3,3,3,3,18,18,18,0,0,0,0,18,22,22
skunk 18,3,3,3,5,5,6,6,6,7,7,9,9,10,10,10,10,9,20,20,9,9,9,13,13,13,12,10,10,10
loin 11,11,11,11,11,11,14,14,14,14,14,14,8,8,8,8,8,10,10,9,9,9,9,9,9,12,12,13,13,13
word 22,4,4,4,17,17,19,19,24,24,20,20,8,8,8,14,14,8,8,20,20,24,24,19,19,19,17,17,5,3
tabb 19,19,5,17,17,5,3,3,18,18,18,18,0,0,18,18,18,23,3,23,2,2,2,2,21,21,21,21,1,1
nicky 13,13,9,9,9,8,8,8,9,7,7,7,6,21,21,2,21,21,21,1,13,9,9,10,10,9,9,20,24,24
hullo 7,7,7,9,9,20,20,20,20,20,9,8,8,10,10,10,10,10,10,11,11,11,11,11,11,11,14,14,14,14
bini 1,1,1,13,13,9,9,9,10,8,8,8,10,10,9,9,9,12,13,13,13,12,12,9,9,9,10,8,8,8
pudgy 15,15,14,14,14,8,8,8,20,20,24,24,24,6,6,5,5,5,3,3,3,5,5,5,6,6,7,24,24,24
bier 1,1,13,13,13,9,9,9,10,8,8,8,20,20,20,20,24,24,24,19,19,19,17,17,17,4,4,4,17,17
coal 2,21,1,7,7,9,10,14,8,8,20,24,6,6,5,3,18,0,18,18,3,5,6,6,7,9,9,10,11,11
jota 9,9,10,10,10,14,14,14,8,8,8,20,20,20,24,24,24,19,19,19,17,17,17,3,3,3,18,18,18,0
lites 11,11,11,11,11,10,8,8,8,8,20,20,20,24,24,24,19,19,19,19,17,17,17,4,4,4,3,18,18,18
finis 5,6,6,7,7,20,20,8,8,9,9,12,13,13,9,9,10,8,8,20,7,24,6,6,5,5,3,3,18,18
ions 8,8,14,14,14,11,10,10,10,10,12,12,13,13,13,1,1,1,1,21,21,21,21,2,5,3,3,3,3,18
word 22,4,4,4,17,17,19,19,24,24,20,20,8,8,8,14,14,8,8,20,20,24,24,19,19,19,17,17,5,3
pine 15,15,14,14,14,8,8,10,9,9,9,12,13,13,13,13,13,1,1,6,6,6,5,5,5,5,17,3,4,4
carbo 2,2,23,23,23,18,25,0,0,18,3,4,3,17,17,6,5,6,6,1,1,1,1,13,9,9,10,10,14,14
url 20,20,20,24,24,24,19,19,19,17,17,17,19,19,19,19,24,24,7,7,9,9,9,9,10,10,10,10,11,11
loots 11,11,11,11,14,14,14,14,8,8,8,20,20,20,20,24,24,24,19,19,19,5,17,5,5,3,3,3,18,18
aton 0,0,18,18,3,3,3,17,17,19,19,19,24,24,20,20,20,8,8,8,14,14,11,10,10,10,12,12,13,13
leafy 11,11,10,10,9,9,9,7,7,6,19,5,17,17,4,4,18,18,0,18,18,18,3,3,5,5,6,6,24,24
bruno 1,1,1,6,6,6,5,5,17,19,19,19,24,24,20,20,9,9,9,13,13,13,12,10,10,10,11,14,14,14
wash 22,22,22,18,18,0,0,0,0,18,18,18,18,3,3,3,3,3,5,5,5,5,5,6,6,6,6,7,7,7
chats 2,2,21,1,1,7,7,6,6,5,5,3,3,18,18,0,18,18,18,3,17,17,19,19,19,17,5,3,3,18
lilla 11,11,11,11,8,8,8,10,11,11,11,11,10,10,9,9,9,7,7,6,6,6,5,5,3,3,3,18,18,0
weeks 22,4,4,4,17,17,19,19,6,7,7,7,9,9,9,10,10,9,9,7,7,7,6,6,5,5,3,3,3,18
snap 18,3,3,2,21,21,1,13,1,1,21,21,2,3,23,18,0,18,18,3,5,6,6,7,9,9,8,14,15,15
lorne 11,11,14,14,8,20,20,24,24,19,19,17,5,6,6,6,7,1,13,13,13,1,1,6,6,5,5,17,4,4
cors 2,2,21,21,1,7,7,9,9,10,10,8,14,14,8,8,20,20,20,24,24,19,19,19,17,17,3,3,18,18
fires 5,5,6,6,6,7,7,20,20,20,8,8,8,20,20,20,24,24,24,19,19,19,17,17,4,4,3,18,18,18
soups 18,3,3,5,6,7,7,20,9,8,14,8,8,20,8,8,14,15,14,14,8,9,9,7,6,6,5,3,18,18
sonja 18,3,3,5,5,6,7,7,20,9,8,14,14,10,10,12,13,13,9,9,7,6,6,5,5,3,18,18,0,0
maim 12,12,13,1,1,1,21,21,5,3,23,18,0,18,18,3,3,5,6,6,24,24,20,8,10,10,10,12,12,12
pasto 15,15,14,8,8,20,9,7,7,6,5,5,3,3,18,0,18,3,3,5,17,19,24,24,20,20,8,8,14,14
jayne 9,7,7,6,6,5,3,3,18,0,18,18,3,5,5,19,24,7,7,7,13,13,13,1,6,6,5,5,17,4
nosy 13,13,12,10,10,10,14,14,14,8,8,20,20,7,7,6,6,5,5,3,3,18,3,3,3,5,6,19,6,24
heavy 7,7,6,6,6,5,17,17,4,4,18,18,0,0,18,18,23,23,2,2,2,21,21,1,6,6,7,24,24,24
word 22,4,4,4,17,17,19,19,24,24,20,20,8,8,8,14,14,8,8,20,20,24,24,19,19,19,17,17,5,3
zorro 25,23,23,2,5,6,6,7,7,9,10,8,14,14,8,20,20,24,24,19,17,19,19,24,24,20,8,8,14,14
donni 3,3,5,5,6,6,7,7,7,20,20,8,8,14,14,14,11,10,10,10,12,13,13,13,12,9,9,9,10,8
happy 7,6,6,5,5,3,3,18,0,18,18,3,3,5,6,6,7,9,20,8,10,14,15,14,14,8,8,20,24,24
yawl 24,24,19,19,5,5,3,3,18,18,0,0,18,22,4,4,4,17,17,19,6,7,7,7,9,9,10,10,10,11
fluid 5,6,6,6,7,7,9,9,10,10,11,11,11,10,10,8,9,20,8,8,8,20,20,7,7,6,6,5,5,3
faux 5,5,3,3,18,18,0,18,18,18,3,5,5,5,6,19,24,24,20,20,7,7,6,6,21,5,2,2,23,23
tatty 19,19,19,17,17,17,3,3,3,18,18,18,0,0,0,18,18,18,18,3,3,5,17,17,17,19,19,19,24,24
keeps 10,9,9,7,7,6,5,17,4,17,17,19,24,24,20,8,14,14,15,14,14,8,20,9,7,6,5,5,3,18
niger 13,13,12,9,9,9,9,10,8,8,8,9,20,9,9,7,7,6,6,6,5,5,5,17,3,4,4,17,17,17
beau 1,1,21,21,6,6,5,5,5,17,4,4,4,18,18,0,0,0,18,18,3,3,5,5,6,19,6,24,24,20
fence 5,5,5,3,4,4,17,5,5,6,6,6,1,1,1,13,13,1,1,21,21,2,2,2,3,3,3,4,4,4
covet 2,21,21,1,7,7,9,9,10,10,14,14,10,9,9,13,1,1,21,21,21,5,5,3,3,4,17,17,19,19
tip 19,19,19,24,24,24,24,24,24,20,20,20,20,20,20,8,8,8,8,8,8,14,14,14,14,14,14,15,15,15
berea 1,1,1,1,1,6,6,6,5,5,5,5,5,17,4,4,4,17,17,17,17,4,4,3,18,18,18,0,0,0
moles 12,12,12,10,10,11,14,14,11,11,11,10,10,9,9,9,9,7,7,19,19,5,17,17,4,4,3,18,18,18
odell 14,14,8,8,20,9,7,7,6,6,5,5,3,3,3,4,17,17,17,19,19,7,7,9,9,9,10,10,10,11
alain 0,18,3,5,5,6,7,9,10,11,10,9,9,7,6,5,3,18,0,18,3,5,6,24,7,8,10,9,13,13
dody 3,5,5,5,6,7,7,9,20,8,8,14,14,8,8,20,9,7,7,6,5,5,3,3,5,6,19,6,24,24
brant 1,1,1,6,6,6,17,3,3,18,18,0,18,18,3,3,2,21,21,21,1,13,13,13,13,7,7,7,19,19
spas 18,3,3,5,5,6,7,7,9,9,8,14,14,15,15,14,8,8,20,9,7,6,6,5,3,3,18,0,18,18
grain 6,6,6,5,17,17,4,3,18,0,18,18,3,3,3,5,6,6,24,24,20,20,8,8,9,9,9,13,13,13
crees 2,2,2,2,2,2,5,5,5,5,5,5,5,5,17,17,17,17,17,17,4,4,4,4,4,3,3,18,18,18
becka 1,1,21,21,5,5,3,4,3,3,3,2,2,21,21,1,13,9,10,9,9,7,7,6,5,5,3,18,18,0
even 4,4,3,3,5,5,5,21,21,21,21,5,5,5,3,3,4,4,17,5,5,5,6,6,1,1,13,13,13,13
antic 0,18,18,3,2,2,21,21,1,1,13,13,13,7,7,7,19,24,24,20,20,8,9,9,7,7,6,21,2,2
raid 17,17,4,3,18,18,0,18,18,18,3,3,5,6,6,24,24,20,20,8,8,20,20,7,7,6,5,5,3,3
fob 5,5,6,6,6,6,7,7,9,9,9,9,8,8,8,14,14,14,14,10,10,10,9,9,9,9,13,13,1,1
reign 17,17,4,4,17,17,19,19,19,24,24,24,20,20,8,8,8,20,9,9,7,7,6,6,7,1,13,13,13,13
caw 2,2,2,2,2,23,23,23,23,23,23,23,23,18,18,18,18,25,0,0,0,0,0,0,18,18,22,22,22,22
peavy 15,15,14,8,8,20,20,24,24,19,19,17,4,4,18,0,25,18,23,23,2,2,21,21,6,6,7,24,24,24
mono 12,12,12,10,10,10,10,11,14,14,14,11,10,10,10,10,12,12,13,13,13,12,12,12,10,10,10,11,14,14
resit 17,17,4,4,3,18,18,18,3,3,5,5,6,6,6,7,24,7,20,20,8,8,8,20,20,20,24,24,19,19
basin 1,1,21,21,21,2,2,3,18,18,0,18,18,3,3,5,5,6,6,7,24,20,20,8,8,9,9,9,13,13
dozed 3,5,5,6,7,7,9,20,8,14,10,8,9,7,7,6,6,5,2,2,23,25,23,18,18,3,4,4,3,3
whist 22,4,4,3,5,5,6,6,6,7,7,9,8,8,8,20,7,24,6,6,5,5,3,3,18,3,3,5,17,19
baser 1,1,1,21,21,21,2,2,2,2,2,23,3,18,18,18,18,0,0,18,18,18,3,3,4,4,4,17,17,17
truer 19,19,17,17,17,19,19,19,24,24,24,24,20,20,20,24,24,24,24,19,19,19,17,17,17,4,4,4,17,17
ile 8,8,10,11,11,11,11,11,11,11,10,10,10,9,9,9,9,9,7,7,7,6,19,19,19,17,17,17,17,4
rocha 17,19,19,24,24,20,8,8,14,10,10,9,9,7,1,21,21,2,21,21,1,7,6,6,5,5,3,3,18,0
cares 2,2,2,23,23,23,23,23,18,18,0,0,0,18,18,18,3,3,4,3,17,17,17,4,4,3,3,18,18,18
sego 18,18,18,3,4,4,4,3,17,5,5,5,5,5,6,6,6,7,7,7,7,9,9,9,8,8,8,14,14,14
unum 20,20,9,9,9,9,9,13,13,13,13,13,13,9,9,9,9,20,20,20,20,9,9,9,9,12,12,12,12,12
upper 20,20,8,8,14,14,14,15,15,15,14,14,14,8,8,8,20,20,24,24,24,19,19,19,17,17,4,4,4,17
gabby 6,6,5,5,3,3,3,18,18,0,0,18,18,23,23,2,2,2,21,21,21,1,1,1,7,7,7,24,24,24
ins 8,8,8,10,9,9,9,9,12,13,13,13,13,1,1,1,1,21,21,21,21,21,5,5,3,3,3,3,18,18
ell 4,4,17,17,17,17,17,5,19,19,19,19,7,7,7,7,7,9,9,9,9,9,9,10,10,10,10,10,11,11
left 11,11,10,10,10,9,9,9,9,7,7,7,6,19,19,5,17,17,17,4,4,3,5,5,5,5,5,6,19,19
cafe 2,2,2,23,23,23,23,23,18,18,25,0,0,18,18,18,18,3,3,3,5,5,5,5,5,5,3,4,4,4
glens 6,7,9,9,10,11,10,10,9,9,7,19,19,17,4,17,5,5,6,1,1,13,1,1,21,21,5,3,18,18
vikki 21,21,21,1,1,1,7,7,7,7,9,9,9,9,8,8,8,8,8,10,10,10,10,10,10,10,10,8,8,8
andi 0,18,18,23,3,2,2,21,21,1,1,1,13,13,1,1,1,21,5,5,3,5,5,6,6,7,24,20,20,8
julia 9,9,9,20,20,8,10,10,10,11,11,11,10,8,8,20,20,24,24,6,6,5,5,3,3,18,18,18,0,0
could 2,21,21,1,7,7,9,10,10,14,14,8,20,9,8,10,10,11,11,10,9,9,7,7,6,6,5,5,3,3
vade 21,21,21,2,2,2,2,2,23,23,23,18,18,18,25,0,0,0,18,18,18,18,3,3,3,3,3,4,4,4
bough 1,1,1,13,13,9,9,9,10,10,10,14,14,14,8,8,8,8,20,20,7,7,7,7,6,6,6,7,7,7
wens 22,22,4,4,17,5,5,5,6,6,6,1,1,1,1,13,13,1,1,1,21,21,21,2,5,3,3,3,18,18
strom 18,18,3,3,5,17,5,19,19,17,17,19,19,24,24,24,20,20,8,8,8,14,14,11,10,10,10,12,12,12
nuts 13,13,13,13,9,9,9,9,9,9,20,20,20,20,24,24,24,24,19,19,5,17,17,5,5,3,3,3,18,18
caz 2,2,2,2,23,23,23,23,23,23,23,23,23,18,18,18,25,0,0,0,0,0,0,25,25,25,25,25,25,25
gibb 6,6,6,7,7,7,7,9,9,20,20,9,8,8,8,8,8,8,10,9,9,9,9,9,13,13,13,1,1,1
teem 19,19,19,17,17,17,4,4,4,3,17,17,5,5,6,6,6,6,6,6,7,7,7,13,13,13,13,13,12,12
looms 11,11,11,14,14,14,11,10,10,10,12,12,12,12,13,13,13,1,1,1,1,21,21,5,5,2,3,3,3,18
adele 0,18,18,3,3,4,17,17,19,19,7,7,9,9,10,10,11,11,10,9,9,9,7,7,19,5,17,4,4,4
legal 11,10,10,9,9,7,19,19,17,4,17,5,5,6,5,5,3,18,0,18,3,3,5,6,6,7,9,10,10,11
joker 9,9,10,10,10,14,14,14,11,10,10,10,9,9,9,7,7,7,7,6,6,19,5,17,17,17,4,4,17,17
comet 2,21,21,1,7,7,9,10,8,14,14,10,10,12,12,12,13,13,7,7,6,6,6,5,17,4,17,17,19,19
muter 12,12,12,12,12,9,9,9,9,9,20,20,20,20,24,24,24,19,19,19,19,17,17,17,4,4,4,17,17,17
word 22,4,4,4,17,17,19,19,24,24,20,20,8,8,8,14,14,8,8,20,20,24,24,19,19,19,17,17,5,3
payee 15,15,14,8,8,20,9,7,7,6,5,5,3,3,18,0,18,18,3,3,5,19,19,24,24,19,17,17,4,4
rubie 17,19,19,24,24,24,20,20,7,7,7,13,1,1,13,9,9,10,8,8,20,20,24,24,19,19,17,17,4,4
keir 10,10,9,9,7,7,7,6,19,17,17,4,17,17,19,19,24,24,20,20,20,8,8,20,20,24,24,19,19,17
panel 15,14,8,20,7,7,6,3,3,0,18,3,2,21,21,13,1,1,6,5,4,17,19,7,7,9,10,11,11,11
conny 2,2,21,21,1,7,7,7,9,9,10,8,10,14,14,11,10,10,10,12,13,13,13,13,13,7,7,7,24,24
cert 2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,4,4,4,4,4,17,17,17,17,17,19,19,19,19
hobie 7,9,9,10,8,14,14,10,10,9,9,13,1,1,13,9,9,10,8,8,20,20,24,24,19,19,17,17,4,4
pants 15,14,14,8,20,7,7,6,5,3,3,18,0,18,18,3,2,21,21,1,13,13,7,7,7,19,17,5,3,18
tide 19,19,24,24,24,20,20,20,8,8,8,20,20,20,7,7,7,7,6,6,5,5,5,3,3,3,3,3,4,4
pish 15,15,14,14,14,8,8,20,20,7,24,7,6,6,6,5,3,3,3,18,18,3,3,5,5,5,6,6,7,7
plex 15,15,11,11,11,11,10,10,10,9,9,9,9,7,7,6,19,19,5,17,17,4,4,3,3,3,3,23,23,23
polk 15,15,15,15,15,14,14,14,14,14,14,14,14,11,11,11,11,11,11,11,11,11,11,11,11,11,10,10,10,10
enema 4,17,5,6,6,1,13,1,1,6,5,5,4,17,5,6,6,7,13,12,13,13,1,21,2,3,23,0,0,0
fifi 5,5,6,6,7,7,9,20,20,8,8,8,20,20,9,7,7,6,6,5,5,5,6,6,7,7,9,20,20,8
based 1,1,21,21,21,21,2,2,2,2,23,3,23,18,18,18,0,0,18,18,18,3,3,4,4,3,3,3,3,3
andy 0,18,18,18,3,3,2,2,21,21,21,1,1,13,13,1,1,1,21,21,5,5,3,3,5,6,6,6,24,24
judi 9,9,9,20,20,20,24,24,24,6,6,6,5,5,3,3,3,5,5,5,6,6,7,7,24,20,20,20,8,8
fakir 5,5,3,3,18,0,18,18,3,3,5,5,6,6,7,7,9,9,10,10,8,8,20,20,24,19,19,17,17,17
lint 11,11,11,11,11,10,8,8,8,10,10,9,9,9,12,12,13,13,13,13,13,7,7,7,7,7,6,19,19,19
angie 0,18,18,3,3,2,21,21,21,1,1,13,13,13,7,6,7,7,9,20,8,8,20,24,24,19,19,17,17,4
juts 9,9,9,9,9,20,20,20,20,20,24,24,24,24,24,19,19,19,19,5,17,17,5,5,3,3,3,3,18,18
corby 2,21,21,1,7,7,9,10,8,14,14,8,20,20,24,24,19,17,17,6,6,6,1,1,1,7,7,7,24,24
vesta 21,21,21,5,5,5,5,5,4,4,4,3,18,18,3,3,5,17,19,19,19,17,17,3,3,18,18,18,0,0
cathy 2,2,23,23,23,23,18,18,25,0,0,18,18,18,3,3,17,17,19,19,19,6,7,7,7,7,7,24,24,24
bundy 1,1,13,7,7,9,20,20,9,9,9,13,13,13,1,1,1,21,21,5,5,3,3,5,6,6,19,24,24,24
eden 4,4,4,3,3,3,3,3,3,4,4,4,3,17,5,5,5,5,5,6,6,6,6,1,1,1,1,13,13,13
hater 7,7,6,6,6,5,5,3,3,3,18,18,0,0,18,18,3,3,5,17,17,19,19,17,17,17,4,4,17,17
neck 13,13,1,1,1,6,6,6,5,5,5,3,4,4,3,3,3,2,2,2,2,21,21,1,1,13,9,9,10,10
fails 5,3,3,18,0,18,18,3,5,5,6,24,24,20,8,10,11,11,10,10,9,9,7,6,6,5,3,3,18,18
yearn 24,24,19,19,17,17,17,4,4,18,18,0,0,0,18,18,3,4,17,17,19,6,6,6,7,7,1,1,13,13
drama 3,5,17,3,3,18,0,18,18,3,2,2,21,1,1,13,13,12,13,13,1,1,21,21,2,3,23,18,0,0
sub 18,18,3,3,3,3,5,5,5,6,6,6,6,24,24,24,24,20,20,20,20,9,7,7,7,7,13,13,1,1
under 20,20,9,9,9,9,9,13,13,13,13,1,1,1,1,1,21,21,5,5,5,3,3,3,3,4,4,4,17,17
slag 18,3,3,5,6,6,7,9,9,10,10,11,10,10,9,9,7,6,6,5,3,3,18,0,18,18,3,5,5,6
chirp 2,2,21,1,1,7,7,9,9,8,8,20,20,24,24,19,19,17,19,19,24,24,20,20,20,8,8,14,14,15
gypsy 6,6,24,20,20,8,8,14,14,15,15,14,8,8,20,9,7,6,6,5,3,3,18,3,3,5,5,19,24,24
dash 3,3,3,18,18,18,18,0,0,0,18,18,18,18,3,3,3,3,3,5,5,5,5,6,6,6,6,7,7,7
vir 21,21,21,1,1,7,7,7,7,9,9,9,9,8,8,8,8,20,20,20,20,24,24,24,19,19,19,19,17,17
shier 18,18,3,3,5,5,5,6,6,7,7,9,9,8,8,8,20,20,24,24,24,19,19,17,17,17,4,4,17,17
agni 0,0,18,18,18,3,3,3,5,5,5,6,6,6,1,1,1,1,13,13,13,12,9,9,9,9,10,8,8,8
barge 1,1,21,21,2,2,2,23,3,18,18,0,0,18,3,3,4,17,17,6,6,6,6,5,5,5,17,4,4,4
froid 5,5,5,17,17,19,19,24,24,20,20,20,8,8,14,14,14,8,8,20,20,7,7,7,6,5,5,5,3,3
sully 18,18,3,3,5,5,6,6,19,24,24,20,20,20,8,10,10,10,11,11,11,10,10,10,10,9,20,20,24,24
lanky 11,10,10,9,9,7,6,6,5,3,3,18,0,18,18,3,2,2,21,21,1,13,13,10,10,9,20,24,24,24
waly 22,22,18,0,18,18,18,3,3,5,5,6,6,7,7,7,9,9,10,10,11,11,11,10,10,10,9,20,20,24
kong 10,10,10,11,14,14,14,14,14,11,10,10,10,10,10,12,12,13,13,13,13,13,1,13,1,1,7,1,6,6
abe 0,0,18,18,18,23,3,2,2,2,2,21,21,21,21,1,1,1,1,1,21,6,21,5,5,5,5,5,3,4
gm 6,6,6,6,6,1,7,7,7,7,7,7,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12
merry 12,12,12,13,13,13,13,7,7,7,6,6,6,6,6,5,5,17,17,4,4,4,17,17,17,19,19,19,24,24
ponds 15,15,14,14,14,11,10,10,10,10,12,12,13,13,13,1,1,1,1,1,21,21,5,5,5,5,3,3,18,18
macs 12,12,13,13,1,1,1,21,21,21,2,3,3,23,18,18,0,0,18,23,23,23,23,2,2,23,23,3,18,18
karin 10,10,9,7,7,6,6,5,5,3,18,18,0,18,18,3,3,17,19,19,24,24,20,20,8,10,9,9,12,13
junie 9,9,9,20,20,9,9,9,13,13,13,13,12,9,9,10,8,8,8,20,20,24,24,24,19,19,17,17,17,4
linda 11,11,11,11,10,8,8,10,9,9,9,12,13,13,1,1,1,1,21,21,5,5,5,3,3,18,18,18,0,0
